-4.5138,-6.0027
-2.9593,-6.2564
-5.3632,-5.5614
-4.5042,-5.8064
-2.8732,-6.9776
-3.9313,-5.722
-4.4397,-6.3021
-2.4792,-6.3463
-4.0012,-4.6886
-4.4212,-6.3053
-4.4688,-6.6153
-3.3106,-6.8786
-3.6371,-5.4481
-4.3482,-6.3245
-4.4051,-6.0577
-3.3848,-5.5859
-3.7071,-6.4251
-4.364,-6.2179
-4.9399,-5.218
-3.8751,-5.1214
-3.7465,-5.9732
-4.0524,-5.9331
-3.9844,-5.2505
-4.0191,-5.8676
-4.2003,-5.5511
-4.3685,-5.2092
-3.5476,-5.8557
-4.2844,-6.0217
-3.6378,-5.32
-4.6835,-5.8071
-5.624,-6.3822
-4.335,-5.8925
-5.3834,-6.0341
-3.5951,-5.8684
-3.7814,-6.7104
-3.9349,-5.6661
-3.8325,-5.4049
-4.6145,-5.6889
-3.858,-6.0016
-3.4037,-5.5231
-4.8354,-5.2365
-3.7244,-5.6922
-4.1097,-5.6883
-4.041,-5.9555
-5.0222,-5.5004
-3.8798,-5.0659
-3.9353,-5.9431
-3.3257,-6.0153
-4.0073,-5.922
-3.9262,-4.7376
-3.6463,-5.7492
-4.233,-6.1402
-3.343,-6.764
-3.601,-5.3125
-4.3033,-5.904
-4.0996,-8.4101
-4.5601,-5.9041
-4.6508,-5.7338
-4.018,-5.8725
-3.9582,-5.8887
-4.2438,-7.1504
-3.3994,-6.7802
-3.2232,-6.6769
-2.9559,-6.3968
-4.2685,-4.9885
-3.8148,-4.8608
-4.6187,-5.9655
-3.7158,-5.723
-4.0992,-5.5995
-4.3306,-6.3517
-4.3044,-4.5675
-3.8097,-5.9257
-3.9895,-6.6415
-3.8298,-6.0877
-3.6989,-6.8028
-3.9945,-6.3847
-3.1582,-5.4495
-3.3938,-5.2194
-4.9894,-4.8959
-3.3301,-5.8175
-3.6164,-6.0094
-3.3734,-6.5424
-4.236,-6.426
-3.478,-7.2935
-4.6502,-6.1425
-3.8747,-5.267
-3.4171,-6.6192
-3.7235,-4.7614
-3.9422,-6.6697
-3.3066,-7.5218
-3.5235,-5.8952
-4.3821,-6.3396
-4.9853,-4.9147
-4.4614,-5.9026
-2.9872,-6.4667
-4.0177,-4.6447
-4.7825,-6.4769
-4.8201,-6.7028
-3.3798,-5.4179
-4.6802,-5.491
-4.183,-6.0742
-4.0014,-5.153
-4.4131,-5.6654
-3.351,-6.2033
-4.7733,-5.8033
-3.9512,-6.3817
-2.8342,-6.6865
-4.0055,-6.0199
-3.9428,-6.3792
-3.7706,-6.6978
-3.1345,-6.0938
-3.7017,-6.3576
-3.5757,-6.5542
-3.6117,-5.9403
-3.6473,-6.354
-4.3891,-5.681
-3.5219,-4.9672
-3.4914,-6.5757
-3.5039,-6.1853
-3.6588,-5.8835
-4.3186,-5.3519
-3.7484,-6.4686
-2.5387,-6.4893
-3.1433,-4.8557
-4.4473,-5.6317
-3.8503,-6.0765
-4.0817,-6.1925
-4.2053,-5.789
-4.1538,-6.9064
-3.692,-6.4657
-3.3022,-6.5426
-3.873,-5.5627
-3.9161,-5.3625
-4.1799,-5.1894
-3.8191,-5.8365
-3.5372,-6.8109
-4.3917,-5.8368
-4.941,-6.299
-3.6085,-6.0618
-3.3408,-5.896
-4.3309,-6.3983
-4.9864,-5.2936
-2.0418,-5.775
-3.4157,-5.4135
-4.6572,-5.8749
-2.7649,-6.2651
-3.2089,-5.599
-3.6224,-6.1312
-4.2708,-5.0135
-4.6638,-6.3914
-3.3414,-5.4335
-3.689,-4.9539
-3.9954,-6.054
-3.2025,-5.5047
-3.7333,-6.3752
-4.4339,-5.2243
-4.7794,-6.4959
-4.9937,-5.1524
-4.36,-6.1158
-3.7844,-6.0445
-3.1785,-5.7845
-3.4736,-5.3337
-5.1023,-5.4271
-4.0608,-5.5965
-3.8717,-6.1309
-4.0386,-6.4061
-5.0094,-6.2931
-3.8044,-6.0305
-4.3395,-6.9624
-4.6619,-6.2757
-3.0489,-5.629
-2.8193,-6.3855
-3.1331,-6.555
-5.061,-6.517
-4.7519,-6.8568
-4.4351,-5.2924
-4.7947,-7.0451
-3.8015,-5.7005
-4.8751,-5.4423
-2.6487,-5.1026
-5.8956,-5.4357
-4.0053,-6.461
-3.888,-5.8395
-4.0463,-5.9026
-4.1475,-6.8279
-3.5293,-6.5901
-4.9229,-5.2626
-4.9063,-6.5697
-3.4499,-6.4101
-3.8234,-6.8148
-4.1513,-4.9972
-4.5688,-6.5538
-3.9982,-5.513
-3.6599,-4.8333
-5.1952,-5.5304
-4.9979,-5.5394
-4.4733,-6.545
-3.9387,-5.3958
-4.0156,-6.4213
-4.2548,-6.83
-4.0192,-5.6075
-3.5779,-6.2042
-4.1829,-6.6026
-4.3186,-5.8124
-4.3204,-5.0829
-3.532,-6.1959
-2.9124,-5.8732
-4.6825,-5.4362
-4.1207,-5.5004
-3.1702,-6.8496
-3.2634,-5.6542
-3.2756,-5.5273
-4.4684,-6.7358
-4.6996,-5.5828
-3.8868,-6.3352
-3.7577,-6.5602
-3.8844,-5.6093
-3.3454,-5.871
-4.0407,-6.2398
-3.5681,-5.2871
-4.1288,-5.7513
-4.5576,-4.4438
-3.6838,-6.3299
-4.6563,-5.7964
-3.113,-6.7915
-2.2667,-5.8786
-3.7543,-5.8087
-3.9898,-5.8062
-4.2669,-6.8027
-4.3737,-4.9043
-3.781,-6.6002
-3.2433,-5.5377
-4.28,-5.9795
-3.5835,-6.0614
-2.9292,-5.88
-5.3699,-5.5156
-4.4762,-4.7439
-5.9996,-5.4683
-4.2528,-5.7818
-4.9281,-7.089
-4.3557,-6.7301
-3.9196,-6.1713
-4.7404,-6.3886
-3.0317,-6.146
-4.632,-6.4597
-3.5148,-6.4106
-3.3936,-5.206
-4.2814,-5.5228
-3.5036,-5.5361
-3.8802,-7.2374
-3.4291,-4.3309
-5.4531,-7.1143
-3.3597,-6.1577
-3.8052,-6.3886
-3.8362,-6.2288
-3.5214,-5.3388
-3.3223,-5.2808
-3.3488,-5.0421
-4.9159,-6.8949
-4.2201,-5.7716
-4.3652,-7.1818
-3.8102,-5.8388
-4.5868,-5.6465
-3.788,-6.3818
-4.5596,-6.0357
-2.8853,-6.0894
-3.0183,-5.6907
-4.4222,-5.8888
-4.178,-6.4779
-3.5842,-4.7539
-3.0686,-6.0186
-3.2138,-5.6951
-3.7171,-5.9944
-4.5508,-7.1727
-3.5912,-6.496
-3.5858,-5.2801
-3.0708,-5.9942
-3.9632,-7.0004
-2.9673,-5.0313
-5.3069,-6.0243
-3.3771,-5.3756
-4.2441,-6.3534
-4.1464,-6.7944
-3.3336,-6.3503
-2.7594,-5.8733
-3.2927,-7.1725
-3.9616,-5.6845
-4.363,-6.0529
-4.7563,-6.8065
-4.0389,-5.8194
-5.0185,-6.6188
-4.5603,-4.862
-4.4652,-5.3443
-4.0487,-5.5296
-4.018,-5.7985
-4.6139,-5.8604
-4.519,-6.5864
-2.7876,-6.5877
-4.2256,-5.7815
-4.003,-6.4461
-4.6599,-6.4942
-3.6,-5.5657
-3.2568,-5.7245
-3.826,-5.1151
-4.3114,-6.9468
-5.2729,-7.1027
-3.1899,-6.3654
-4.1447,-6.2245
-4.632,-6.0826
-4.4274,-6.2129
-4.4057,-6.8641
-2.6913,-5.4157
-3.5105,-5.8291
-4.4464,-5.6732
-3.7623,-6.3938
-4.8778,-6.078
-5.4701,-6.3181
-2.7339,-7.4921
-3.9101,-6.9322
-2.8816,-6.3441
-2.9023,-6.061
-3.6076,-4.8824
-4.1908,-5.5552
-4.8809,-6.7895
-2.9042,-5.8949
-5.2405,-6.1206
-5.103,-5.4152
-3.8445,-6.7577
-3.2685,-4.9232
-3.2932,-5.4933
-4.9414,-5.8007
-3.5764,-6.989
-3.7847,-5.3272
-4.7414,-6.3045
-3.8358,-6.4986
-2.5659,-6.8773
-4.1743,-5.7223
-3.7992,-5.5334
-4.9527,-5.7184
-3.928,-5.6624
-4.2909,-6.696
-4.1958,-6.3467
-3.5961,-6.6541
-4.84,-5.5714
-3.8922,-5.8487
-2.8435,-5.8795
-3.643,-5.8849
-5.156,-5.1537
-3.3708,-5.2288
-3.8154,-5.9467
-2.777,-5.1913
-4.2584,-6.1657
-3.0115,-5.969
-4.0862,-5.3296
-4.58,-7.5628
-5.1814,-6.316
-4.0974,-4.9548
-4.6416,-5.7229
-4.4283,-5.7506
-4.2526,-6.666
-3.2358,-5.7302
-3.9617,-6.7008
-3.527,-6.0004
-3.9555,-6.014
-3.9652,-6.6805
-3.4955,-5.095
-4.288,-6.9741
-3.9013,-5.9666
-4.1458,-5.7917
-3.6818,-6.3639
-4.4817,-5.1309
-4.2672,-5.7864
-3.685,-7.154
-5.5782,-5.7671
-2.8756,-5.6561
-3.4105,-6.5222
-3.6476,-5.4857
-3.4011,-5.8033
-4.5612,-5.4547
-3.2612,-6.394
-4.6297,-6.2716
-3.9935,-6.6243
-3.282,-5.9617
-3.6235,-4.9797
-4.4807,-6.9512
-3.4499,-7.0208
-3.3216,-5.7811
-4.2279,-5.422
-3.1453,-6.3612
-4.4409,-6.0417
-5.3552,-6.5437
-3.7151,-6.2822
-4.457,-5.4745
-3.7712,-5.5362
-4.4999,-6.781
-3.35,-5.8689
-4.391,-5.6033
-5.5375,-5.598
-3.8901,-5.1122
-3.5369,-6.9195
-3.7707,-6.4802
-4.5933,-5.4702
-4.1924,-5.537
-4.511,-5.2725
-3.4192,-5.9646
-5.1526,-6.3281
-3.8147,-5.7499
-3.5323,-6.6256
-2.7197,-5.4657
-4.7095,-5.6526
-3.9797,-5.6051
-3.2276,-5.7881
-4.5331,-5.9202
-3.5288,-5.6493
-3.6705,-5.8956
-3.727,-5.6898
-3.9152,-6.072
-4.5013,-5.6206
-3.3254,-5.2793
-4.3897,-6.1341
-4.9214,-6.7657
-4.7357,-5.3356
-3.3419,-6.9772
-3.7688,-5.0174
-3.0284,-5.6901
-4.4278,-6.1224
-5.6095,-5.818
-4.2495,-6.5061
-4.5687,-5.6281
-3.1128,-5.6098
-4.0696,-5.96
-3.7115,-6.5176
-3.6485,-6.1027
-3.4925,-6.3861
-4.2074,-5.9097
-4.7499,-6.1075
-4.3024,-5.8598
-4.0135,-4.5997
-4.8014,-6.5645
-3.4831,-5.5528
-4.584,-6.3497
-3.0952,-7.0056
-3.8615,-6.2107
-4.3428,-6.507
-2.694,-5.9468
-3.5737,-6.0672
-3.9818,-5.2447
-3.4849,-6.4128
-4.4066,-6.0592
-4.5741,-6.5013
-3.7282,-5.6751
-3.7255,-4.7272
-5.4837,-5.425
-4.0455,-5.7956
-3.9977,-5.2064
-4.0121,-6.0358
-2.6947,-5.9195
-4.1799,-5.8304
-3.9761,-6.1173
-3.6351,-5.1989
-4.4905,-5.0076
-4.4424,-5.7797
-3.3096,-5.5443
-4.2503,-6.5863
-4.1177,-5.1183
-4.0508,-6.1091
-2.9243,-5.7855
-4.1035,-5.3427
-4.3193,-6.0427
-3.2556,-5.822
-4.518,-5.5133
-3.9228,-6.0325
-3.2606,-5.9811
-5.5824,-6.4517
-3.9499,-5.0694
-3.3743,-5.0804
-3.7422,-5.829
-4.9343,-5.5627
-3.0907,-5.8283
-4.4482,-6.4439
-3.9426,-5.3989
-3.7628,-6.4381
-4.265,-5.7019
-3.7122,-6.5892
-4.0405,-5.7902
-4.0248,-5.9912
-3.8793,-6.0144
-3.2869,-6.129
-4.4427,-5.9652
-4.1681,-6.6937
-3.9852,-5.4391
-3.2962,-5.89
-4.8307,-6.6652
-3.4259,-5.5524
-4.8462,-7.095
-4.3858,-6.8262
-3.9836,-6.6345
-3.9114,-5.8731
-3.6004,-6.1436
-3.7331,-5.6243
-3.9267,-6.1035
-3.9056,-6.7366
-3.9171,-5.6006
-3.748,-5.9521
-4.6273,-6.9969
-4.1133,-6.3573
-4.042,-6.6053
-4.2146,-6.6461
-3.2966,-5.6949
-4.5584,-5.6308
-4.2265,-6.2853
-2.7723,-7.5363
-4.9249,-6.4135
-4.3087,-6.1296
-4.9628,-5.5806
-3.8374,-6.0353
-3.8006,-6.7658
-4.5536,-6.0452
-3.3779,-5.1089
-3.6659,-6.1845
-4.2841,-6.2516
-3.4242,-6.6206
-3.5619,-6.3927
-4.8336,-6.1462
-3.4139,-5.0744
-4.8399,-5.3681
-4.2009,-5.7033
-5.0004,-5.5775
-4.7976,-6.1053
-3.2398,-6.5849
-4.5366,-5.5048
-3.4405,-6.5289
-4.393,-5.9528
-5.4835,-6.1857
-4.6467,-6.353
-4.2703,-5.7502
-4.3559,-5.658
-3.5871,-6.0753
-3.9441,-5.9338
-4.5796,-6.1431
-4.1402,-5.8027
-3.9364,-4.6806
-4.8959,-5.9783
-3.7697,-5.734
-3.5623,-5.7412
-4.8522,-6.4508
-4.1953,-5.7318
-3.486,-5.5906
-3.6823,-5.0438
-5.4637,-7.2172
-3.6651,-5.8908
-3.2917,-6.1446
-4.6094,-6.7903
-5.1045,-6.1967
-4.0667,-5.9567
-3.7624,-5.911
-3.375,-6.3393
-4.8974,-6.2569
-3.6105,-6.4124
-4.5151,-6.091
-4.8152,-5.7913
-4.002,-5.5236
-3.3853,-5.0685
-3.1053,-5.3475
-4.1723,-5.7901
-4.9547,-6.0804
-4.7214,-5.6279
-3.7742,-6.1625
-3.7968,-6.0276
-4.572,-7.0723
-4.2236,-6.6479
-4.8306,-6.25
-4.2022,-5.5972
-3.5974,-4.7988
-3.8027,-5.5176
-4.5222,-6.6791
-4.4057,-7.0495
-4.5041,-5.525
-3.7661,-6.2958
-4.155,-5.2802
-4.1275,-5.8387
-3.3584,-6.1259
-4.5432,-6.0922
-2.9344,-6.2099
-4.3498,-6.2583
-3.8208,-5.6015
-4.8955,-5.6225
-3.2932,-5.7029
-4.0403,-5.6527
-4.5957,-5.7226
-2.6464,-5.1613
-3.0277,-6.0322
-3.5825,-5.6491
-3.6835,-7.2495
-4.5554,-6.0263
-4.516,-4.5229
-4.3239,-5.8056
-3.2863,-6.1755
-3.9765,-5.1359
-4.048,-5.7085
-3.7541,-5.1602
-4.4808,-6.1324
-3.3145,-6.9941
-3.7046,-7.1816
-4.2615,-5.1313
-3.731,-5.6103
-5.3193,-5.2688
-4.4282,-6.7049
-4.4111,-6.7927
-4.2652,-5.2669
-3.705,-6.3075
-3.2431,-7.0563
-5.1324,-5.9872
-4.3902,-6.3683
-4.674,-6.9477
-3.3317,-4.4144
-3.3018,-6.4071
-4.0395,-4.3627
-3.4328,-5.6863
-3.9028,-5.4832
-4.0572,-6.0557
-3.1718,-6.004
-4.2273,-6.2139
-3.6692,-5.9861
-4.5181,-6.1951
-4.7473,-4.9599
-4.6109,-6.0572
-3.4591,-6.5455
-3.5277,-6.1407
-3.497,-5.8167
-3.7089,-6.2639
-3.2833,-6.4762
-4.1454,-6.4615
-4.2691,-5.6638
-5.6366,-5.8319
-5.1646,-6.7702
-4.5195,-5.1131
-4.6844,-5.533
-3.5209,-6.7851
-3.8876,-5.2974
-3.7784,-5.4521
-3.6042,-6.5303
-4.37,-5.6772
-3.9217,-5.8088
-4.8871,-6.115
-3.4687,-5.7962
-3.7609,-5.6536
-4.269,-5.5101
-3.4476,-5.4598
-4.2023,-4.2568
-1.7952,-6.7251
-4.7762,-5.857
-4.8607,-5.5437
-4.0616,-5.5228
-3.4765,-6.0113
-3.9143,-5.4982
-3.6326,-5.6671
-2.5227,-6.1963
-4.3537,-6.2135
-4.1102,-5.8075
-5.0219,-5.286
-3.1995,-5.7414
-3.8454,-6.3565
-5.0604,-6.5491
-2.8684,-6.2115
-3.4761,-5.0204
-3.7165,-6.4481
-4.0747,-6.8005
-4.7093,-6.1955
-5.1445,-5.5929
-4.1755,-5.9299
-3.5965,-6.8563
-4.3495,-5.9611
-3.3828,-6.4673
-4.6553,-4.8551
-3.4869,-5.3158
-4.4139,-5.7584
-2.9968,-6.1218
-4.9577,-6.0678
-4.1255,-5.8516
-2.7356,-5.1422
-4.9429,-5.6959
-3.053,-5.1803
-5.632,-5.8497
-4.2248,-6.065
-4.1602,-6.3997
-3.56,-5.5407
-4.579,-6.3545
-4.0281,-6.1655
-3.2966,-6.1818
-3.7851,-6.2081
-4.0781,-6.6768
-4.0774,-6.9556
-3.6551,-6.09
-4.5777,-5.8309
-3.2682,-7.1841
-3.4556,-6.4886
-3.6666,-6.0789
-4.8206,-6.1266
-4.0647,-5.5978
-4.4875,-5.7848
-3.8608,-7.2361
-4.0162,-5.6188
-4.3327,-5.9052
-4.5931,-5.2638
-4.3981,-5.9828
-3.9077,-6.5618
-3.8872,-5.7441
-3.5459,-4.3036
-3.8064,-6.2389
-4.7678,-5.9979
-3.7837,-7.0236
-3.4514,-6.2301
-4.2315,-5.441
-4.0126,-5.415
-3.5378,-6.5295
-4.5567,-7.0253
-3.3462,-4.9874
-4.6957,-6.2862
-5.0224,-5.7507
-3.1967,-6.0491
-3.6566,-6.3384
-4.8272,-6.4234
-4.9385,-6.4643
-3.0688,-5.9296
-2.6428,-6.1339
-3.4535,-5.5312
-4.2273,-5.6984
-4.5287,-5.6768
-3.7886,-6.3723
-3.6801,-5.823
-3.3929,-6.3381
-4.7575,-5.6644
-3.235,-5.8877
-3.1577,-6.3978
-4.0949,-6.3437
-3.1334,-5.8724
-4.3865,-5.8568
-4.3762,-5.8354
-3.7071,-6.0429
-4.2906,-5.8712
-3.6973,-5.1907
-2.7987,-5.5442
-2.996,-6.9084
-4.2147,-5.8134
-5.1009,-5.8781
-3.7974,-5.8207
-4.0929,-6.3143
-4.1759,-6.1461
-3.5134,-6.2652
-3.1775,-5.7736
-3.9063,-5.9905
-1.9813,-6.1301
-4.5885,-6.1982
-3.8579,-6.6064
-4.3638,-5.3527
-3.5514,-5.5687
-3.7887,-6.049
-3.544,-5.3558
-4.4956,-5.2483
-4.3965,-6.6337
-3.9145,-5.6677
-4.2815,-5.3072
-3.5984,-6.0133
-4.399,-6.5982
-4.292,-5.6701
-3.6385,-6.2779
-3.5003,-5.4572
-4.5221,-6.998
-4.7883,-5.9362
-2.4212,-6.7791
-4.2398,-6.1286
-4.521,-6.6887
-4.1696,-5.6058
-3.3545,-6.2149
-3.9189,-6.5415
-4.5383,-6.0413
-4.2198,-5.6396
-4.3115,-4.4671
-5.0535,-5.0683
-4.844,-6.6186
-3.3654,-5.294
-4.8023,-5.5427
-4.2611,-6.2158
-4.2414,-6.0978
-5.4855,-5.1967
-3.8052,-7.1533
-2.7482,-5.0918
-4.4572,-5.7161
-3.362,-5.5778
-3.4249,-6.219
-4.5522,-6.3534
-4.7988,-4.6268
-4.6318,-5.5003
-3.8204,-5.0597
-3.967,-5.8602
-4.2481,-5.912
-3.5721,-5.7889
-3.757,-5.0526
-3.9793,-6.8316
-3.5289,-6.8742
-2.9307,-6.1205
-3.7267,-6.3491
-4.4665,-5.8563
-3.9667,-5.61
-4.5137,-6.2258
-3.2673,-6.8309
-3.7887,-6.0608
-4.1994,-6.4258
-3.4944,-5.8506
-4.3012,-6.4911
-3.2463,-5.0887
-3.675,-5.7059
-3.419,-6.3123
-3.3359,-6.7833
-4.1418,-5.8764
-3.1814,-6.3368
-4.8708,-5.7724
-3.1214,-4.8426
-3.3691,-5.4398
-4.2018,-5.0653
-4.3939,-6.5106
-3.9802,-5.6198
-3.6308,-6.1501
-5.1822,-5.6993
-4.0377,-6.4734
-4.6751,-6.7085
-3.4811,-6.8235
-4.0962,-6.47
-4.2894,-7.0573
-3.5514,-6.807
-5.3763,-5.4897
-4.145,-5.5006
-3.8761,-6.0651
-4.7704,-6.7909
-3.9959,-4.4792
-3.7357,-6.6215
-3.5713,-5.9062
-4.2682,-5.5375
-4.6216,-6.6857
-3.9751,-7.2296
-5.7581,-6.216
-3.8941,-5.8533
-2.9224,-6.2327
-2.9258,-6.5801
-4.2479,-5.6197
-2.7574,-6.4738
-2.9781,-6.3353
-3.7852,-6.2177
-3.7367,-5.7953
-4.2423,-5.7002
-3.6442,-5.724
-4.4267,-5.2932
-4.2064,-6.2111
-4.1616,-5.497
-3.6476,-5.8721
-3.758,-5.3362
-4.1599,-6.3194
-2.8303,-5.5643
-4.405,-5.9982
-3.8942,-6.8659
-3.8638,-5.9368
-4.2553,-4.8542
-3.534,-7.1871
-3.7151,-5.801
-4.5933,-5.3914
-4.7016,-5.256
-4.0135,-5.6506
-4.0969,-5.4842
-4.4066,-4.9
-4.364,-6.9444
-3.6587,-5.6615
-3.989,-6.9316
-4.8081,-6.0579
-4.1402,-5.969
-4.3557,-5.9005
-3.7974,-6.0096
-3.8502,-6.6235
-4.4862,-6.1237
-3.5364,-6.4845
-3.6615,-6.2321
-3.6598,-6.814
-4.6971,-6.032
-4.8251,-6.3574
-3.4951,-5.7697
-4.3672,-6.766
-4.3578,-5.5677
-3.3965,-6.6622
-4.7061,-6.2633
-3.4098,-6.3898
-5.3092,-6.1076
-4.5286,-6.1433
-4.9902,-5.3073
-4.0662,-6.4666
-4.5956,-6.4862
-4.1289,-5.6931
-3.6328,-5.528
-3.2277,-5.9822
-3.1408,-6.6988
-3.2134,-6.044
-3.9157,-5.3407
-3.9675,-7.5334
-4.3324,-6.8151
-3.4869,-6.5457
-4.0785,-6.5153
-4.322,-6.1358
-3.969,-5.2225
-3.2878,-5.868
-3.8965,-6.3484
-4.9567,-5.3352
-3.1149,-6.414
-4.1898,-6.5981
-3.7404,-6.5344
-3.1519,-5.7087
-3.6302,-6.4264
-2.5622,-6.8589
-4.4524,-6.3886
-3.9442,-6.2174
-4.2167,-6.8937
-3.5134,-6.9336
-4.4159,-6.0539
-4.0479,-6.2468
-3.7217,-6.1637
-4.076,-6.1159
-4.575,-6.1303
-4.1797,-4.3892
-3.8085,-5.9908
-4.4949,-6.3408
-2.8844,-6.843
-3.6418,-6.3935
-4.7382,-5.6941
-3.8698,-5.8177
-4.5754,-5.5647
-4.0774,-5.1254
-4.7894,-7.0798
-4.2159,-6.7939
-4.2013,-6.757
-3.6772,-6.3304
-3.5654,-5.4993
-4.4673,-6.1742
-3.8835,-5.0168
-4.0713,-5.2079
-3.8438,-5.8488
-4.7135,-6.5336
-4.0704,-5.9441
-3.2127,-5.9432
-4.2847,-6.0754
-3.3273,-6.6057
-4.2666,-5.4643
-4.2217,-5.3968
-4.0333,-5.6009
-4.0171,-6.3203
-4.8519,-5.0256
-3.367,-5.8672
-3.9106,-6.4956
-4.9953,-5.7353
-4.664,-6.0281
-4.113,-5.581
-3.8557,-5.8362
-4.4671,-6.0392
-4.1467,-5.7824
-4.1687,-6.1857
-4.5153,-5.0142
-4.485,-6.0094
-3.4222,-5.6734
-4.5316,-4.1877
-3.7526,-6.3579
-4.7862,-5.9025
-4.112,-7.7177
-4.7341,-5.6561
-4.111,-5.9858
-3.6734,-6.0033
-3.9344,-6.3972
-4.2922,-7.3408
-2.8537,-5.455
-2.6305,-6.0288
-3.7844,-6.3508
-3.4977,-5.37
-4.6747,-6.1514
-4.0856,-6.7519
-3.8816,-6.8995
-4.1856,-5.5154
-3.6385,-6.0193
-4.6263,-6.1615
-4.2385,-5.7078
-3.686,-6.3541
-3.1057,-7.0169
-4.1451,-6.0127
-3.3374,-6.6906
-4.1489,-6.0129
-3.4514,-6.0738
-3.954,-6.2934
-4.7621,-5.1525
-4.7541,-5.9631
-4.3147,-6.6632
-3.5333,-5.4006
-3.7331,-5.5482
-3.0835,-6.3211
-4.8959,-5.1367
-3.0543,-6.2506
-3.3203,-7.2183
-3.5715,-4.6939
-3.8126,-6.309
-4.2946,-5.1108
-4.6986,-6.6978
-3.7341,-5.6404
-4.2154,-6.1754
-3.065,-6.5997
-4.2899,-5.4148
-4.4806,-5.5566
-2.5559,-5.8468
-3.8494,-6.2999
-4.3921,-6.1674
-4.2613,-4.4589
-3.3917,-5.8549
-3.516,-6.1695
-4.2865,-5.8308
-4.9343,-5.6711
-2.9649,-4.4193
-3.8784,-5.1846
-3.2416,-5.0665
-4.0249,-5.7584
-5.2284,-6.3275
-2.8939,-5.9138
-3.8538,-6.0534
-3.6165,-6.2041
-3.4769,-5.8575
-3.5891,-4.6448
-4.4148,-5.7084
-3.6534,-5.6902
-2.4302,-5.3713
-4.4901,-5.851
-3.6527,-5.3346
-3.7609,-5.7472
-3.338,-5.8372
-5.3105,-5.8331
-4.2549,-6.1079
-4.6138,-5.9921
-4.0466,-5.4864
-3.6356,-6.2985
-2.959,-5.9782
-4.555,-5.791
-4.8275,-5.0542
-4.6812,-6.0674
-3.0451,-6.2283
-4.7912,-6.4977
-3.5292,-5.3274
-3.547,-5.9632
-4.9409,-6.8031
-5.066,-6.2364
-3.8326,-6.1829
-3.8414,-6.4989
-3.8866,-5.9803
-4.1772,-6.29
-3.8893,-5.6439
-3.6646,-5.8023
-4.5371,-6.1067
-4.026,-6.8194
-4.3063,-6.1715
-4.3929,-5.7582
-2.713,-6.9006
-4.5024,-6.2835
-3.703,-5.0534
-5.2126,-5.7322
-3.7433,-6.5803
-4.068,-6.1957
-3.9985,-5.7518
-4.105,-6.7603
-5.0095,-5.6708
-3.8286,-6.1182
-4.4308,-5.7941
-4.3605,-6.0641
-4.6502,-6.6235
-3.8303,-5.8193
-3.903,-6.4113
-3.2886,-6.8681
-3.4321,-5.6224
-2.6005,-5.205
-3.9758,-6.056
-3.9712,-5.8826
-3.9467,-6.7938
-3.2822,-6.4414
-4.0902,-5.7758
-4.8864,-5.9831
-3.5761,-6.1832
-3.6013,-5.6784
-4.574,-6.0849
-4.2246,-6.836
-4.175,-5.5318
-3.543,-5.9039
-4.4518,-5.1508
-3.992,-5.4354
-4.4916,-5.7762
-3.4251,-5.4481
-4.2079,-5.951
-5.0166,-6.5178
-4.8934,-5.2869
-3.6531,-7.0018
-3.7884,-6.3611
-4.0427,-7.405
-4.2305,-5.7827
-4.7377,-6.3333
-4.2164,-6.1295
-3.4443,-5.8879
-2.9546,-5.8679
-3.96,-6.3436
-3.5073,-4.8975
-3.599,-7.012
-3.2821,-6.5942
-3.4048,-5.7395
-5.0518,-6.535
-3.6361,-5.653
-3.7168,-7.0318
-3.6369,-5.6851
-4.1115,-5.883
-3.4483,-6.2409
-3.6168,-5.1542
-4.8003,-6.8167
-4.1903,-5.8563
-3.9202,-5.7201
-4.5806,-5.4069
-4.2291,-5.8111
-4.5429,-6.6625
-4.1625,-4.9097
-4.3094,-6.5508
-3.3159,-6.0215
-3.7364,-6.159
-4.1102,-6.5389
-5.3888,-5.4311
-4.0779,-4.2222
-3.4889,-6.821
-3.8325,-7.5258
-2.5721,-6.0786
-4.2582,-7.2428
-4.7971,-6.4911
-3.4415,-6.0875
-4.3968,-5.7253
-4.1807,-6.0137
-4.9877,-6.6301
-4.5523,-5.2193
-3.3191,-6.3445
-4.4912,-7.2949
-3.5444,-6.6935
-4.4127,-7.1974
-4.1572,-5.7372
-4.4266,-5.2861
-4.1238,-6.4805
-4.2984,-5.2291
-2.971,-5.0921
-3.9216,-6.3611
-3.7187,-6.2658
-3.9173,-5.2901
-3.9792,-5.6353
-2.9611,-5.3635
-4.4081,-6.9091
-3.7079,-6.0686
-3.7115,-5.3426
-3.4949,-6.4276
-4.7404,-4.5699
-3.8738,-6.9372
-4.6065,-7.2637
-4.1465,-6.0876
-4.6755,-4.9976
-3.5752,-4.9365
-3.6224,-7.0281
-3.601,-5.8758
-3.2614,-6.3321
-4.6694,-5.8823
-4.2247,-7.0006
-2.2466,-6.6083
-3.8723,-5.7568
-3.7835,-6.0492
-4.3141,-6.0839
-4.0181,-6.0022
-4.2407,-6.3882
-4.3676,-5.227
-4.1361,-6.5389
-3.6892,-5.4064
-3.9243,-5.9354
-4.4447,-5.5865
-4.2548,-5.0872
-3.8858,-5.7583
-3.8428,-7.0558
-4.621,-5.9958
-3.4162,-6.3944
-4.9415,-6.7098
-4.5844,-5.9257
