0.043148,-0.29767
0.65625,-1.1016
0.79018,3.149
1.2369,-0.28928
0.5122,-2.3271
-2.5219,-0.31695
1.2802,-1.3261
1.2961,-5.6073
0.74302,-2.4942
-0.097303,0.45039
0.1924,2.1526
0.10379,1.6396
0.94682,0.081465
0.18709,-3.4226
-0.36168,0.91968
0.3092,-0.87665
-0.25116,1.0453
0.23336,1.614
-1.0314,-0.531
0.65085,3.4801
-0.20929,0.30129
2.3562,2.4451
1.6919,1.5727
1.0629,-3.0352
-0.31495,-0.18351
0.18455,-0.51737
-0.022581,2.9761
1.5122,-4.0018
1.9383,2.4765
1.1701,-0.4037
1.3679,1.0469
2.2716,1.8905
0.75003,4.0198
-0.53375,3.0788
0.1543,3.3235
0.66003,3.8854
-1.4057,-0.1656
0.3248,1.0871
1.0822,-0.73413
0.48678,1.473
0.26486,-1.1617
0.19827,-1.3202
1.6701,3.6482
1.022,2.536
0.32285,3.56
-0.3295,-0.99475
3.1146,2.6898
-0.41741,0.16895
1.0583,0.31018
0.74705,2.6225
0.21685,0.057789
0.99362,-0.077131
-1.0357,-0.92574
0.37755,0.82838
0.098358,4.2094
0.8153,-0.52379
1.6554,1.72
1.5136,0.62167
-0.11006,-0.17913
1.5525,-1.1456
-0.94412,-0.89973
0.098611,-4.5992
0.81089,-0.80629
-1.1402,-1.6086
-1.4647,3.1668
-1.3861,-1.3675
-0.88588,0.77239
0.016028,-0.72396
2.2165,0.59669
0.64805,-2.1852
-0.31433,-1.4573
1.1042,-0.6187
0.79739,-1.64
1.6475,-2.4801
-0.32383,-0.34628
-0.58764,1.5346
1.2562,-0.79588
-2.1615,-1.8741
0.63972,-2.6458
-0.90265,-1.9642
-1.0811,0.078438
1.6933,-0.014762
1.4497,0.15772
-0.53514,-0.099707
-1.0487,-0.59251
-1.0998,1.3688
1.0479,-0.27012
-1.3495,0.27195
-0.91963,-0.67136
0.84412,-0.16802
0.38768,-0.52794
1.1711,-2.6908
-0.27193,-1.5244
0.62746,-2.3218
0.40501,-0.1956
2.2404,0.30129
0.054753,0.31323
-0.3572,-2.8117
0.65535,2.8799
0.42726,1.5925
-0.71825,0.33502
0.30816,2.7791
0.50502,-1.1046
1.8709,-1.7817
-0.76553,0.59959
-0.73796,1.1181
-1.5388,0.30634
1.4247,1.4653
1.1564,1.0444
-0.94005,0.74214
-0.49265,0.25476
-0.089965,-1.5995
-0.18705,-3.0601
0.94658,0.48581
0.60916,-0.37014
0.58506,2.2527
1.4823,-1.3403
-0.68038,0.12984
1.0184,-1.531
2.3983,-3.8598
0.92644,1.6307
1.4162,-2.4464
1.5702,1.2603
1.8846,-1.8798
-0.6568,-4.3473
0.34988,-0.78268
-0.33176,4.2159
-0.12048,-0.36947
-1.3012,2.955
0.995,1.6431
0.66064,1.5895
3.6961,3.3054
1.1087,-0.7888
0.50185,-0.92473
-1.7417,1.6547
1.0907,-0.61515
-0.95671,-0.78355
0.63883,0.92118
1.1857,0.25518
2.2812,2.5617
0.76368,-0.39677
-1.0203,0.58392
-0.12307,1.6445
1.805,0.18722
0.6005,-3.3736
0.78037,2.2149
1.1293,-0.36843
-0.4872,-0.34389
-0.086241,-2.7954
-0.10644,-2.9098
1.8939,-1.4458
0.43856,0.45927
-0.49191,0.53129
0.19025,-1.1447
1.4159,0.85923
0.84255,-1.5766
1.6458,0.57279
0.12149,-0.12295
-1.8721,-1.963
-0.36439,2.3615
0.58148,0.34574
-0.068103,0.34945
1.5987,0.94318
-1.0574,4.0947
0.73503,-1.2874
0.25148,-2.9058
-2.1719,-1.2685
2.4221,-2.2273
-0.54742,-1.7821
0.82245,3.4212
1.285,-1.0349
-0.025257,-0.49583
1.5638,4.1318
1.2522,-0.87004
-0.42809,0.17027
1.2919,1.3278
0.25627,0.060196
-1.3343,0.43545
1.0976,-2.9697
2.3614,-1.2903
0.99484,0.075322
0.08655,-0.39933
-0.63773,1.1288
0.56541,1.0762
-0.22817,0.59068
-0.4779,-0.84831
-0.10216,-2.2028
-1.1928,-1.2036
0.30539,-4.5953
0.75965,0.17804
0.68645,-0.84246
0.76142,3.3283
-0.51317,1.5605
-0.69972,-2.7862
-0.76972,-1.4284
0.17577,1.0457
-0.23396,-0.060036
0.63015,-3.0727
2.8963,-1.5126
-0.47549,-3.4177
0.77509,4.0755
-1.0412,0.12157
0.036325,3.7197
1.0295,2.5913
-1.6103,-2.0668
1.5126,2.396
1.6591,-0.34024
0.9728,0.022243
-0.28479,-2.873
1.8266,1.0366
0.63134,2.7576
-0.10735,-2.1317
-0.82676,-1.8481
0.18769,0.11474
0.75414,0.84312
1.4786,1.7306
-0.12984,1.6571
0.92339,-0.012162
-0.55717,-0.42228
-0.68439,2.05
1.6542,-2.1564
-0.94792,0.25935
1.3903,0.37174
1.7197,-0.81275
0.035001,4.614
-0.090793,-0.027588
-0.82273,2.3328
-0.14636,-0.047686
1.2668,1.5375
1.3246,-1.0416
0.35453,1.2264
-0.92499,1.2715
0.073725,2.381
0.017786,-0.7867
-0.1872,2.2153
-0.045754,-4.8498
2.3258,3.2399
0.6684,-1.9354
-0.00088035,-3.1512
2.5112,1.6524
0.72055,0.34252
2.5992,0.12104
1.7238,-1.8935
-1.8943,-2.0618
-1.2142,-1.6818
-1.3054,-0.5878
-0.52633,0.5864
0.6756,1.4826
0.77697,2.7881
1.6,0.080842
-0.21583,2.664
1.5467,2.0972
0.65495,-2.46
0.4051,-0.97146
0.74813,-2.0836
1.6019,0.090259
0.17154,-2.7605
-0.30804,2.0601
0.12284,1.0182
1.938,0.099117
1.2135,-3.0291
-0.5723,-2.0806
0.90593,3.1104
-0.4241,0.10324
2.0438,-0.006315
-1.495,-0.97896
-1.1161,-0.74744
1.3196,2.5642
-0.035479,2.8705
0.89533,1.1448
-0.037259,2.648
0.65408,3.8478
-1.583,1.7173
-0.25815,-2.4332
0.5715,-0.9621
-0.97489,1.1334
0.28244,0.040396
0.2167,-1.2284
-0.12915,0.37964
0.54526,-3.6841
0.50237,-0.31412
-0.30793,0.99952
0.44812,0.21272
1.5286,-1.6032
1.4124,-1.5305
-0.68982,4.1909
1.878,2.2161
1.0308,1.8593
2.2285,0.28903
0.23226,0.25653
1.0565,-0.2762
2.7097,0.83577
0.28404,1.0732
0.85022,-3.4707
2.1692,2.1755
1.3221,-1.5003
0.67812,-0.98574
2.534,1.0872
1.246,-1.4241
-1.6376,-1.4603
0.33796,3.6862
-0.2549,2.2248
-0.54533,1.859
-0.16872,1.2993
0.1113,0.8305
1.7262,3.0973
-1.0385,-3.2397
-0.43104,1.1169
-1.7167,-3.1021
2.0686,1.2103
-1.1796,1.938
-0.30097,-0.10812
2.338,3.6231
0.70613,1.7628
2.2396,-0.95702
0.48616,-0.16104
0.1701,-2.4541
-0.0020184,-2.8674
-1.273,0.63887
0.40553,-1.0476
2.0967,2.186
1.4739,1.3729
1.2111,-3.426
-0.91065,2.3298
1.7427,-2.8817
1.833,0.46187
1.7087,2.3267
-0.44732,-1.7665
1.3794,-0.28746
2.3455,-0.19646
2.3252,-2.7233
0.79391,-0.034266
0.26384,-2.058
-0.75898,1.4266
0.6206,-1.0991
0.35595,-0.48304
0.97583,-0.18668
0.13908,-0.13384
0.65355,-0.4623
1.4092,-3.0743
1.2672,-1.4836
2.2267,-0.44407
1.3769,0.041762
1.2159,3.381
0.58736,-1.6758
-0.24314,0.84662
0.74156,3.413
-1.3027,3.1352
-0.2906,0.25302
1.4533,2.1455
-0.10808,3.6253
1.3911,5.4372
1.2333,-1.336
0.89963,1.0501
0.181,-0.95364
1.2266,1.2054
0.6418,-3.8607
0.26361,-4.2318
1.7408,-0.8986
1.8152,-2.0055
3.157,-1.7244
1.5341,-0.93143
0.76155,1.7643
-2.033,-2.2766
-0.63658,3.7397
-0.41594,0.78152
-0.22765,-2.5026
1.2611,2.5195
0.81337,0.28525
0.97181,-1.3055
0.6351,-1.1896
0.36739,-1.3395
0.90795,0.77486
0.22721,0.6911
-1.5249,-0.3976
-0.46525,-0.91484
1.7668,1.3859
-1.1696,2.6368
2.138,-0.54299
0.16915,-1.9019
-0.14244,0.71857
0.72613,-0.8367
0.12214,1.0486
1.6904,0.56914
-0.67958,-0.7113
-1.5913,-2.9753
1.2494,-1.7658
-0.49164,2.1659
1.927,-1.5401
0.87394,-0.22755
0.21569,1.286
0.97867,-1.5859
0.55083,-3.2986
0.91193,0.20003
0.85582,-1.7011
0.75737,-3.6921
-0.56326,-1.236
1.0225,1.4373
0.28316,-0.69066
-0.55604,0.3725
1.6611,-0.037051
2.4853,2.9095
1.8075,0.92456
0.97084,1.1126
0.1842,-1.4113
0.7435,-0.32602
0.57412,1.4169
0.93485,-0.44738
0.24271,-0.33113
-0.44699,-0.0038734
0.77142,-1.2315
-0.35149,-1.9754
0.029956,0.94566
1.5587,0.37043
-0.044423,-2.924
0.80512,0.27457
0.26494,0.44512
-0.1831,-2.6015
0.5121,1.8627
0.35212,1.0697
-0.20805,0.11064
-0.098335,1.2559
1.9227,-2.9928
1.1775,-1.8894
1.1602,-1.3479
0.11767,2.3807
0.24116,-2.9511
-1.1444,1.8588
0.9477,-0.77733
-0.60252,2.4355
1.6179,0.47466
0.67412,-0.31021
0.30929,1.264
0.4834,-2.5905
0.76329,1.8349
-0.31578,-0.16212
0.043769,1.5527
1.4596,0.47109
-1.6811,0.52922
1.358,0.79094
1.5548,-2.4188
0.95491,0.18371
1.2411,-2.0585
0.95086,0.65355
1.5062,2.0622
0.47588,1.1441
-0.54644,-0.23195
0.17007,-1.5791
1.5871,-2.5974
1.0374,0.36113
-0.089919,3.3602
1.8784,0.43892
0.61961,0.059762
-0.99325,1.3439
0.93452,-0.39052
1.6866,1.1782
2.0325,-0.3228
0.38777,1.8718
-0.29089,-0.52429
-0.86873,-1.1745
0.79576,3.8518
1.071,-1.4269
1.2808,-0.073185
0.11275,0.68088
0.16501,-0.29673
-0.04738,0.11135
0.64259,-0.15413
0.043735,-4.6327
1.1708,-1.0189
0.39212,-0.29832
-0.22838,-1.4742
0.75767,1.1101
1.185,-3.0917
1.222,-0.76666
2.015,-1.2094
1.4885,1.5553
0.22485,1.3627
0.76977,0.6668
1.0765,0.34183
-0.68871,-1.8467
1.491,0.58716
-0.12276,1.0748
2.0906,1.795
2.1662,-0.4733
0.13891,2.5351
-0.73277,2.5571
-0.10794,1.8736
0.11494,-1.5103
1.1705,0.853
0.74599,-2.4485
1.0989,1.0793
2.0277,0.35786
0.44082,-0.57353
0.40302,-1.3023
-0.0043967,-0.99108
-0.1129,-3.4483
0.89232,-2.626
1.1286,-2.3944
0.13506,-1.1552
0.35909,0.71445
0.16964,-3.6991
0.5009,-0.097122
-0.17023,-3.0158
0.21895,0.072479
1.5842,0.31838
-2.2308,1.1599
0.088054,-0.23295
-1.0368,0.57447
1.0316,1.7627
1.5656,0.85418
1.6882,1.1829
0.86948,-1.7871
1.3871,0.42892
0.6371,-0.049409
1.7831,-2.5056
-2.0575,2.9973
-1.3067,-2.0369
-0.08188,-0.21319
0.96304,3.3296
1.5368,0.80887
1.8621,-0.56213
-1.3349,1.9122
1.7437,3.0228
2.3558,-0.53316
0.54399,2.903
-0.87973,1.817
3.5254,2.7946
-0.35219,2.2768
1.0641,0.67218
0.14246,-2.4229
0.63343,1.794
2.3666,1.1934
-0.2229,-1.5525
1.5993,0.99011
2.1841,-0.24004
1.2634,1.0397
1.2151,0.28781
1.7443,2.7315
0.13109,-3.0513
0.26915,1.5765
-0.0040939,0.94301
1.5503,-0.4466
1.3598,-2.2012
1.3724,1.3252
-1.0311,-2.8733
-0.1433,1.8821
-0.26801,1.1288
-1.0919,-2.8606
0.24943,0.2319
0.21995,1.2979
1.2353,-0.23209
1.4386,-2.1837
-0.44399,1.9461
0.73795,2.6766
0.11873,-0.56399
0.87574,0.97933
1.8932,1.0474
-0.76532,4.1906
0.50668,1.7493
1.0153,-0.43368
-1.1947,0.042079
1.6032,0.43176
0.81819,3.3791
2.9211,2.6317
1.3455,2.1392
1.2924,0.67932
2.0456,2.1077
0.19315,-3.8068
1.675,-1.7977
0.35806,0.57321
1.0879,0.080802
0.65092,2.2756
0.21515,-0.15622
-0.496,4.262
0.50093,-2.857
0.61457,0.85874
0.5466,0.88207
0.52632,0.063622
0.28443,0.86796
1.0771,3.1969
1.2458,-0.82511
1.3465,-2.8127
0.4783,1.4397
-0.010564,-1.3379
2.1055,1.1246
0.33188,0.5972
0.077252,2.1219
-0.25716,0.51233
0.37846,2.3737
0.55902,1.5473
0.10851,-1.8028
0.41075,2.5686
-0.73235,-1.5223
-0.15741,1.7683
-0.62929,0.70858
0.5353,-0.60421
1.4084,-0.62893
-0.068379,-2.0625
-0.39383,-1.1686
-0.54902,-0.60708
1.0495,0.90738
0.7359,4.4933
0.64129,-2.5403
1.6236,3.748
-1.0058,3.0222
1.8637,0.52125
-1.086,-3.2335
1.5354,0.6687
0.73462,-1.9244
-0.02864,0.26857
1.1606,-3.024
1.3989,-2.8746
0.25339,-2.7466
1.3773,-2.2998
2.1806,-0.43843
1.5969,2.0095
1.8988,3.8422
-0.37218,-0.92269
-0.62178,2.6481
-1.3047,1.2321
1.4704,-3.1779
-0.29844,0.086611
-0.38106,-0.84421
-0.67564,-3.5163
0.27737,-1.2268
-0.015646,-1.088
0.72176,0.25751
-0.55013,-0.4481
0.1913,-2.3634
0.64964,-0.13665
2.1146,-0.46119
1.7222,-0.10213
0.17713,1.0075
2.0566,-2.8075
1.4998,-1.9368
-0.33627,2.7575
-0.092329,1.2913
0.22232,0.50349
1.9309,0.23701
0.22949,-0.31523
1.7882,1.8676
0.40128,-1.411
2.5759,-1.3812
2.1374,0.44938
-1.3899,0.47582
1.3757,0.56222
-0.0063577,-1.0934
-1.1183,-1.6994
-0.19283,1.4127
1.7081,1.8876
0.019199,1.4053
1.844,1.9795
0.81299,-1.7856
1.0535,-0.77423
-0.82555,-0.29847
-0.50836,4.0548
0.22644,0.63987
0.23793,1.516
0.30312,1.2653
1.6139,-2.2922
-0.25518,-2.2057
1.1423,-1.9347
-0.6108,0.13883
-0.59681,-1.8161
0.71297,0.61477
2.4455,0.89938
1.3921,-0.63232
-1.5991,1.3322
-0.17142,-0.45425
-0.28488,1.1792
-0.74625,-3.3719
1.804,1.0815
0.52061,2.226
-1.0559,-2.2589
0.80971,0.048935
0.20826,-0.37272
-0.51571,-1.2329
0.97554,0.74477
-0.40805,-1.9207
0.474,0.032269
-0.23318,-4.6273
-1.2464,1.6438
-0.078799,3.0085
0.30037,-2.6725
0.91713,5.4721
1.1437,-0.95551
-0.0007965,1.068
0.70303,0.054982
0.10124,1.5875
0.61551,-1.9079
-0.88715,2.4738
1.0579,2.2051
0.38415,-2.2846
0.33338,1.3016
1.2378,0.82414
-0.65243,-0.9571
1.2783,-5.027
-0.56436,0.94542
0.80701,1.9281
0.27327,2.6359
0.036273,0.14425
1.153,1.1555
1.509,-2.0938
1.0261,-0.95744
0.70098,-1.9216
0.36071,2.7986
-1.3534,-2.7358
-0.70325,4.5768
1.5677,3.275
0.38723,1.3244
0.30723,-0.22837
0.5007,-1.4962
0.6804,-3.4033
0.34605,-0.10782
1.2438,-4.9128
0.11053,4.521
-0.73525,-2.7179
1.1062,-0.52481
2.0703,1.4425
-0.012255,-0.96766
1.4347,1.6274
0.32456,3.2803
0.50591,2.1906
0.90296,2.0688
-0.016521,0.20457
1.0738,2.6071
-0.054665,2.0356
0.16048,0.33371
0.74601,-0.92375
2.3092,0.64452
0.54635,-1.1278
-0.43297,-1.6435
1.7321,3.2123
0.38754,-0.86356
1.2958,-2.2067
0.1124,-0.94111
0.14857,-1.064
-0.51998,-2.8395
1.2903,-3.1487
0.9516,2.6672
-0.60276,-0.63082
-0.15598,3.1333
1.0028,-0.3164
-0.36342,0.1284
1.1363,-2.9292
-1.1731,-0.30539
1.3154,2.7174
0.023693,-3.155
0.09419,0.24764
1.5387,2.8501
-0.28468,0.52589
-0.60438,1.9638
2.0221,-4.3173
-0.35128,0.87216
1.084,-0.93316
1.1173,2.0401
0.81048,-0.38666
0.94686,-0.86628
-0.052541,-1.3342
1.4333,-2.966
1.3104,-3.3874
0.86668,-0.53364
-1.4827,4.4798
-0.12262,0.77475
-0.068686,-0.7105
1.8312,-0.70623
1.5262,-0.084221
0.13071,0.81045
2.0326,-3.9119
0.71781,-0.45016
1.1618,2.9036
-1.6935,-0.15612
-0.097613,-2.705
-0.21565,0.32368
0.39752,3.32
0.84909,-2.6014
0.60448,0.46307
-0.46913,0.70022
2.2285,1.0576
1.2246,2.6575
1.0047,-2.5617
1.7657,-2.6994
0.24609,0.18776
0.48489,-0.65505
2.0362,0.18017
1.8244,1.0305
-0.99821,-0.73279
2.6013,3.4891
0.83888,1.0455
0.0088054,2.9472
0.26555,0.40542
0.00097111,-3.8121
-0.087977,-0.23986
1.5482,-0.098988
2.3595,3.4547
1.763,0.25985
1.098,-3.9359
1.3489,0.88066
-0.3491,-1.2194
2.1149,-1.507
2.1657,0.16158
-0.83087,0.36763
-0.22936,0.42243
2.0673,0.30217
0.38894,-3.0549
0.205,-0.41178
-1.7564,-1.9173
0.50823,1.8166
0.014736,1.0652
-0.0093331,-0.37497
-1.0018,0.75802
1.0325,0.20563
3.3507,-1.9581
-0.034827,-0.3631
0.44677,-0.41097
0.92085,-0.025139
-0.19938,-0.80498
1.0799,0.4852
0.543,2.1375
-0.064586,0.82356
0.45936,-0.96649
1.2002,1.893
-0.41568,-1.2395
0.65395,-2.0305
0.58829,-3.616
-0.3034,-1.0268
1.7682,0.8357
-0.73824,0.50923
1.2612,-3.3102
-0.38065,1.7316
0.30678,2.9101
1.607,0.42792
0.79569,-2.3364
-1.339,-1.9158
-0.3045,-1.2614
-0.3947,2.7632
-0.41461,3.976
0.93155,-0.98767
0.70559,2.1046
-0.82167,-2.5576
3.8535,1.2018
0.62299,-0.57058
-1.3615,-2.7284
0.31906,-2.4572
-0.095668,0.60664
-0.31015,1.0492
-0.35758,0.57612
1.7927,-1.9408
0.86647,1.2451
0.4942,-2.7732
0.38425,-1.0475
0.55173,1.4674
0.092213,-1.8206
-0.52733,2.9715
-1.344,0.05067
0.65633,-0.24336
0.076043,-2.0827
-0.38573,3.0627
0.22066,-0.99474
0.93011,-1.9597
0.50586,-1.1242
1.2201,1.1088
1.1057,2.562
1.2841,-5.0137
0.69312,-0.44082
-0.25856,1.6548
2.652,0.11135
2.1966,1.2144
-0.7144,-0.70596
0.6943,-4.17
-1.2921,-2.5763
1.6806,-1.5155
0.56333,-1.4453
-0.47128,-0.58264
-2.3987,-5.1716
-1.7443,-0.57135
2.6244,-3.6183
-1.2951,3.9126
1.2567,1.3257
-0.21333,-0.18003
0.84837,3.2691
1.6111,-0.80155
1.1128,1.1665
1.6382,-0.79255
0.85789,-1.9941
0.053116,0.48809
2.5615,-4.5325
1.6461,2.8236
-0.77526,1.2508
-0.64933,-0.53
1.2761,-0.0022504
0.87502,0.5377
0.76222,2.9698
0.73237,0.069033
-0.12708,-3.6207
0.81523,1.7626
2.5151,-0.75202
0.33044,1.7669
-0.73288,0.35226
-1.8611,-0.92988
1.2444,3.0276
0.59869,-2.4103
0.8168,-1.0933
0.54325,-1.354
-0.83603,1.9947
1.6605,1.693
2.5646,1.5108
0.79275,-1.4858
0.9157,-1.1857
0.62708,0.0094706
1.0417,0.1705
0.17796,-0.13283
-0.51595,2.0642
0.97819,-0.94495
0.33361,-3.767
0.6078,-2.0868
-0.83172,2.1603
1.3706,2.8908
0.68051,1.5184
-0.051125,1.6394
-0.89906,-2.4802
1.0292,1.9314
0.59879,0.56402
1.0867,-1.7669
0.75333,2.1742
2.0543,0.98002
0.17053,0.44407
0.15734,0.037653
0.59136,2.4364
2.0258,-1.5626
0.20165,1.7697
0.59779,-0.67042
0.77616,2.6722
0.43788,-6.3851
0.42554,-0.32294
-0.16569,-1.112
-0.29332,3.2052
0.093528,-1.367
0.47498,2.0106
0.96759,1.5389
-0.85685,1.3553
2.1143,-0.88609
0.2759,1.4254
0.34128,-0.64929
1.7622,-2.4071
0.19352,3.7993
1.0916,-0.38176
-0.10353,0.71481
-1.0784,1.633
0.66085,1.1602
0.18086,-0.37706
1.453,0.26268
-0.93489,-2.522
1.443,0.12809
0.010189,0.021041
1.1855,0.52535
1.1255,1.1768
0.75605,-0.76478
0.55197,4.0121
-0.29159,-0.86887
1.2225,-1.7442
0.77045,2.5829
1.9089,-4.5687
0.085339,2.0393
1.5335,3.6876
2.7099,-1.8063
0.10778,-2.0652
0.049372,-2.2546
0.42825,-0.32164
0.41321,-5.1449
-0.16635,1.8305
1.0477,2.7228
0.41839,1.5446
0.80375,-1.9346
0.14956,1.3487
3.1857,-3.8574
1.3048,1.8784
1.1455,-0.89299
1.0603,0.55315
-0.15688,-1.7883
1.0714,-2.9897
-0.66837,0.47975
2.4891,0.65246
1.3228,0.2136
-1.5949,3.451
0.91531,-0.84003
0.18926,3.3278
0.97315,1.3673
0.56268,-1.5912
1.207,-1.3754
0.5078,-3.1544
-0.34504,3.3747
0.51118,1.6671
1.5132,-1.3202
0.40794,-0.12181
-0.020643,-0.047844
0.73114,-1.5349
-0.38461,-0.61252
0.082579,0.95615
0.031015,-1.6074
-0.0060374,1.5493
3.0232,2.2705
2.6438,4.9097
-0.56539,0.35205
0.51403,-0.46828
-0.20846,3.0139
2.5173,-1.772
2.571,-0.15463
0.61789,-3.0518
-0.37705,-3.9517
0.28402,-0.512
1.7033,-0.062496
1.117,1.9277
-0.84837,0.16751
0.76092,3.2033
1.0865,2.7544
1.3901,3.8326
-0.46127,-2.3684
-0.16399,3.7039
-1.0691,-2.0843
0.841,-2.0711
0.8791,3.6052
1.6393,-0.37529
-2.1515,-3.5915
0.21086,3.3107
2.2208,-2.794
0.54643,3.2347
0.30333,3.2509
0.36165,-0.66047
0.27803,0.5651
0.66635,-0.2931
0.63331,-2.657
-0.52681,2.0181
1.1222,-2.916
0.76169,1.4068
0.94324,0.88035
-0.55641,-0.65932
1.7525,0.3235
0.056509,1.726
0.85061,-0.88879
2.0258,-0.16896
1.2388,0.0098913
-1.2636,-3.1224
0.5207,0.35815
0.74167,-0.20823
0.51165,-1.757
-0.52574,-3.0055
0.99774,-0.94285
0.20273,1.0198
0.33754,0.33901
1.4896,-2.1657
0.025141,1.2455
-0.043398,-0.17538
-0.21119,2.3462
0.74983,-1.6523
0.23753,-0.6775
-1.6399,1.6576
-0.18617,3.3176
0.92983,-0.24889
0.39873,-1.3273
0.4716,1.9028
2.8054,-2.5111
-0.95717,-1.1974
0.74852,4.3847
-0.82545,-2.4748
-0.52083,1.9519
0.44713,-3.2384
-0.68016,1.4591
0.4829,0.32779
0.94602,-1.6023
1.1873,-0.91921
2.1263,-1.0389
0.054854,-0.50061
1.2528,-0.77744
-0.70456,-1.2184
1.3204,3.3342
0.46508,-1.3202
0.40423,5.7665
0.27083,2.2627
0.26327,0.55988
1.3121,0.62183
-0.26282,-0.53512
1.0628,-0.074815
0.96487,-0.030487
0.2002,2.1866
-0.97593,-0.35979
0.73743,0.82494
2.2943,1.0697
0.90355,0.076981
-0.36983,-0.42351
-0.50742,1.4305
0.037964,-0.5521
1.201,-1.1221
1.5222,1.4793
0.3042,-2.6829
1.373,-0.70529
2.4375,-1.1871
0.59742,-0.28734
0.97484,1.3554
2.4385,1.5749
-1.4239,0.57275
0.1727,-2.5548
2.1007,-0.75533
0.72653,-0.26661
1.4145,1.3319
-0.67319,-0.0042212
2.1062,-1.0864
1.5736,1.6272
1.4946,-1.3012
0.014439,-2.0872
0.73858,1.9633
0.46398,-0.316
1.9189,3.3347
-0.63783,0.69681
0.4266,1.7596
-1.1661,-1.1931
0.78841,-0.49372
1.0874,1.3943
-0.077087,-0.2589
0.12147,-3.1453
1.7518,1.4369
0.28639,0.3007
-0.62139,0.073538
-0.069769,-0.54134
-0.1376,-2.9095
1.0175,-1.0888
0.30663,5.0465
1.4762,-1.3973
0.3437,3.925
0.36371,1.7291
0.91302,-2.6003
0.33305,1.4084
0.15125,-0.70022
0.32409,-2.2179
1.8078,1.558
0.50525,1.3277
-1.559,1.5929
-0.6069,1.1639
0.58403,-0.57697
1.9225,-1.6902
-1.7384,3.967
-0.47809,-2.6544
-1.345,-3.04
0.47407,0.24619
0.20192,2.5211
1.3693,0.98288
-1.3449,0.18032
0.90542,-1.9686
0.81148,0.86764
1.966,1.0242
0.76288,1.4419
0.76184,2.6401
1.4922,-1.959
0.55134,-1.0874
-0.37514,0.21839
0.42423,1.842
0.34151,-2.4587
-1.501,1.6522
-0.77057,-3.6356
0.82323,-0.89101
0.26489,-0.94651
-0.75373,2.3525
0.79199,-2.4028
0.98004,1.1649
1.421,2.4002
0.68414,-1.1789
1.2054,2.4354
1.7057,3.7086
-1.7583,-0.18523
1.6624,-0.36545
-0.38945,-3.9627
0.71363,-0.65535
1.4564,-1.203
-0.21587,2.5293
0.9282,-1.0843
0.98491,-2.5551
0.16253,2.8178
-0.033906,-0.66878
-0.68367,0.21192
1.6055,3.3695
0.57108,-2.6243
0.71951,-1.088
0.18221,-1.8943
2.0721,2.2253
-1.0424,-3.6581
-0.87377,-0.050869
1.7151,0.86267
-0.94594,0.85762
-1.2248,-0.92682
1.3038,-1.3464
1.0816,0.0071254
0.40997,-2.1867
-0.20707,-0.75606
-0.43913,0.50081
-0.22645,-6.7171
0.44877,1.7794
1.0384,1.0042
-0.062583,-0.73702
-1.1042,-4.7439
0.52668,-0.68849
-0.23486,-4.0987
0.81199,-2.2367
-1.7023,-0.55017
-0.31558,3.0485
0.98949,0.34651
-0.46652,-0.5608
1.9294,0.0092669
1.2453,-0.96928
-0.32714,-2.4744
0.61163,0.079988
0.46474,-0.63507
-0.8323,0.67204
0.66799,-0.69692
0.9095,-2.5003
1.7521,-3.868
1.4806,-2.4777
-1.2133,0.055083
1.0428,-2.5879
1.6429,-0.37659
0.034913,3.3094
-0.29202,2.1065
0.90258,2.9197
0.24813,3.1509
0.065355,-2.4907
0.16796,-1.832
0.050053,2.1438
-1.6041,-4.4116
-0.58325,1.1024
0.94063,1.6807
0.51986,-1.0435
1.2768,-0.9588
-1.7323,-2.5948
2.2073,0.80994
-0.58268,-1.668
1.0105,1.8894
0.1877,-1.5899
0.24618,-0.16353
1.8172,2.973
0.65318,-0.051225
0.36629,0.021824
-1.785,1.0627
0.23195,-3.0518
-0.78151,2.0392
0.16741,3.348
-0.54576,1.8709
0.87394,1.1201
0.25339,1.0054
-0.81853,4.5673
0.05636,2.9435
0.83036,-1.7136
0.19784,1.6812
-0.46741,2.067
1.0328,-0.13215
0.89589,4.3463
-0.2804,0.14511
0.33293,1.8263
-0.009043,0.99892
-0.43219,3.9636
-0.33528,1.5573
-1.5211,0.92315
0.88688,-1.1268
3.3638,3.4023
0.81399,-2.3685
1.2149,-0.49216
1.9511,1.7709
-0.67045,1.2633
-0.10729,0.07658
-1.4629,3.776
1.2558,-2.9622
-0.10105,2.0705
0.44468,0.54466
-1.6736,-1.1175
1.9464,-2.5395
1.2812,4.1337
0.013235,-1.377
3.3679,-1.8684
-0.86851,0.23491
-0.81208,-0.5421
1.2586,0.20181
1.3935,1.9709
-0.051075,-1.4179
0.1708,-4.0523
0.056951,-0.7473
-0.08051,0.79855
0.14835,-1.964
0.27542,-2.8208
1.2,0.11789
1.4484,-0.63982
0.74222,1.1435
0.60028,0.40746
-0.19615,1.4275
-0.90872,0.56527
0.31991,-3.7039
-0.41737,-0.37929
-0.92642,-1.397
1.7851,2.486
0.91371,-0.74704
2.3416,-2.3453
1.6848,-1.4998
-0.25819,-0.92061
-0.84676,-0.51229
-0.64776,-4.7597
-0.25811,1.2554
-1.0688,0.2518
0.56006,2.5412
-0.60941,0.11894
-0.86846,-1.0478
0.80917,-3.1525
